scientific_instance_hash,tree_hash,error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,status,optimality_class
5838ff06a9d5fef1abdd037f82041500b0a5964c2ad364bb961b2bdae47b26a4,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
9749b35264c9f210d0955fe13a33131ebd206baa2661b8c5d8153427a742c7c6,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
eb1acbce791b86de81dc5abe508393bb51b9febf70deacbff6dab2f0cf61ecb4,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
1edb6b3deb224104a443fbab66ddc8365c4935f0e727dfb694db84ac0a44f815,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
8a739e4afdbf014429880fe5f8b916e014d7ee90a692c5b4257be4da523d21b8,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
5aa207e39b14fc386514378615125b1393270f47eca86d41a1e046141722cf16,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
178baa95d87befbc40aaf96a11bbbe7994e52755befe9fdffe4e881d9423dda6,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
6c6510bdb7aef1fd0bc85fd28631b54916c462d395a194c57fa91af3167f21d8,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
ac0ec05286e09d527b08277b01c6fc1f20b04cc65173af992d98212f40a0e82c,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
4b195c50457c0cfec8c7366e843a58a30be205173643a110f9d3ad9b81102af8,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
61e86ed1ff03da169725b9f4ac5bb5dd72a3ef19d85e3d45fee46239aeee9c38,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
3b9f3efe7139bfb250917c0184439b7423de944f494cdaa67c0c701c19f87e25,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
6070a474052326ab8c5e00d1b967349e0218b76a806016f1b185998bf9582325,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
83706cf4673e55926ed56c0227c61c97bb4868b0f32974f4b4743c95be99ebfb,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
d8a1bb4fffa288b33b48b6acb6b95ad36eb51ccead34e5ca34211520f09a39ee,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
332b4856e94a211789e5ea707553c4ead5e1a0a2a6f3601a0e2ec0b8ce9fef97,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
b12ceae668e4368240518addd0ae14d566f68674a7eb39d16cbcc0595135c90e,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
8441609d70c8da8b037693698668b112b8474fc124bf7d960a1f68f04ab0e299,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
a645f43f2671c13bb1ccc486276cb6e00e4a93161407166597839d62bd4ee443,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,ambient,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
7e8718fcd5b52286bf0ac81ee4bce0c2ca1c8f352cb44130218e4de85468a097,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,projected,0.0,0.0,0.0,0.0,EXACT_OPTIMAL_CONSTANT,EXACTLY_ZERO_BY_THEOREM
6815516639c952d974a00727008b17abdfaa6b319855250b3cd2aa2feb3e9252,8921a91214a4c8f76fa78224976957b0bfb8b3feea3a0d83fbc8f83908084067,normal,1.0,1.0,0.0,0.0,NEAR_OPTIMAL_WITH_CERTIFIED_GAP,EXACTLY_DETERMINED_POSITIVE
454eecc4fa21b752ee64edafb9abc2db0596d19564266c0a4c1c9e5231499e2e,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
096479a38bd36be7fbf6eac7963b2f27e2e9e7d44f2f532812602a6a069a775f,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
48ab8e020dea22e7a5661d380f37fa6f6fd13b8c400c1d456755c10015f33fde,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
227b302c1cce4a651f4cc7fddcd0526e5ba5afd6b9bc09ef032c5c5f243a9a4f,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5f57ecc6bd2ddeb9a3b5fcb50ea3ef548ab1f0c0d5c1f6645485f549749d4944,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
f78c7cb30376a7180d8c504e56656ddb89ce90d6c02c6e3d80ac62c4c1bbb2f2,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e9fb906cf6f04d483a396f44e45efbc55f3dea3ce6eb1a66f082d378f7bde9c5,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
eab4ec657d0853bf7b374a31aeefbaecf89d0f5ff0ca050bdb2565dd403d6374,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
e6a2d4daff6841187d36316631c54a27a41e202bef30358045b9489c6150190f,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d5914dc25378e790c6d533f9793a7689220abe1ae76ada7b99a500728e1a8b92,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
30197942c1c0ecf8ed9500a812616f24b586680724690a1761596ef3d9b3f8d5,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
bc87bcc86e0f8488911a23ef60e75a1fa7da4617dd2d9f22aa114500f39092c7,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
4e323c9f2e9b0d0e0e4c66f474cad5b57e61ef62a4235ac1d9d6ae529f2c2050,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
79626c8ad780efe81794307fc14b403dafd172457be27e1b0edc889e0d97e3e9,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
979b109205bab069d79f50fe426b757e9d864daaaf26d38fef36f1d1626c5e1b,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e1a49927fed87871a3855b9b64fb5f824ee547b02af0234fc98baa8928167fd6,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
604627ca50c87b80636f17285e1bec4c22672a196c61f49ac2d789b80dab3d22,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a514ef3c1dfff9788075c9315c08da9b9204a14cbc9111dfde30ff6781c3fa9b,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5fbe5d55a2f987c76ee4914dbd95ef772ec470fb8f0970bb08eb3e5b4e9e9134,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
72ee37d136ff4cc0b2fdd71723308b91d68b3ea2679bf9b17b43f827c0e44257,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
1113a2bbc4eb40a8683c5cb47f0798c2d8edefc7837e1dc1e6ac2f1e88d74aec,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c4878d415cb7bff835cec3ed62ff1258298a5d905923d325fd3f1de807e8e9d4,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
bb42f3dee88a0da76b3f5fa98c3416493f8652bafed126e0138fd30269071084,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
3deca619deca9245818f791a395a95ba12bbac2911589e9c6bcd34669002c1df,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fe0b247bd6aab30e25e9f0bb07424f307775ce3c80c0ddb2b6724b59e67a2bd2,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e71c627ca4fe25ae573061d68b684db70de7b171c704a4c9e60f81316de2df5c,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
feb923562bf2655dea6d4a78248473696fbad38bb6193edf2b822881f2457896,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
adf3b7fe9f7982403d4600e85766aeceb3d598d0489097d8130c75bd018f2751,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
690f1f4f446a0a08d18ca6a6f7a7d1ce64de9b640c510fcee3e8a72223c9547f,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
f9a80b9bc1190147e028962d24fc6f97860aa4f56e65855d271446113e470693,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
05b373950c5a6612456ec678ccd3defdbeadb0de71c56e237b7032f7e8184b01,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
2ea8d08d93651a0cb8438a1510820b6cfa62e45809d9260595fa556bb8c1622f,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
8f096ef139d676f8f31dbb8d67e950ef1dbfc83d2634bddffc74a939557ba7c5,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7595fa2190df0b4cbc3f222aa771d243d4b1c9118dc2a43d7ef19564c2f6850e,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
95d3324f5503636b8595cc1ee89bd52515cfc5a3148be8de543d8f6c99f95c22,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,projected,0.0,1.0,1.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
def110cf46da0345f59c06c0c7dd043bf3137792664c49390e796b137e185d8d,fd4e3139d738df0eb8ac86cdcfdf6ae24c529dbe1852d7110ab463230790f9d1,normal,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
