error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,optimality_class
ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099999999999999,1.0,0.99,0.99,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9998999974998748,2.0,0.0001000025001252,5.000125006260348e-05,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099999999999999,1.0,0.99,0.99,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9998999974998748,2.0,0.0001000025001252,5.000125006260348e-05,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.999924998593697,2.0,7.50014063028992e-05,3.75007031514496e-05,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099999999999999,1.0,0.99,0.99,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9998999974998748,2.0,0.0001000025001252,5.000125006260348e-05,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0999999999999999,1.0,0.9,0.9,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.98997487421324,2.0,0.0100251257867602,0.0050125628933801,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0999999999999999,1.0,0.9,0.9,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.98997487421324,2.0,0.0100251257867602,0.0050125628933801,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9924858845171276,2.0,0.0075141154828726,0.0037570577414363,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0999999999999999,1.0,0.9,0.9,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.98997487421324,2.0,0.0100251257867602,0.0050125628933801,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4999999999999999,1.0,0.5,0.5,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,2.0,0.2679491924311228,0.1339745962155614,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4999999999999999,1.0,0.5,0.5,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,2.0,0.2679491924311228,0.1339745962155614,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.8027756377319943,2.0,0.1972243622680054,0.0986121811340027,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4999999999999999,1.0,0.5,0.5,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,2.0,0.2679491924311228,0.1339745962155614,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.0,2.0,1.0,0.5,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
normal,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.0,2.0,1.0,0.5,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
normal,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.0,2.0,1.0,0.5,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
normal,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.999999,3.0,2.000001,0.666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.999999,3.0,2.000001,0.666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.999999,3.0,2.000001,0.666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.999999,3.0,2.000001,0.666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.999999,3.0,2.000001,0.666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.999999,3.0,2.000001,0.666667,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999,3.0,2.0001,0.6667000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999,3.0,2.0001,0.6667000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999,3.0,2.0001,0.6667000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999,3.0,2.0001,0.6667000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999,3.0,2.0001,0.6667000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999,3.0,2.0001,0.6667000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99,3.0,2.01,0.6699999999999999,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.99,3.0,2.01,0.6699999999999999,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99,3.0,2.01,0.6699999999999999,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.99,3.0,2.01,0.6699999999999999,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99,3.0,2.01,0.6699999999999999,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.99,3.0,2.01,0.6699999999999999,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.7499999999999999,3.0,2.25,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.7499999999999999,3.0,2.25,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.7499999999999999,3.0,2.25,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.7499999999999999,3.0,2.25,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.7499999999999999,3.0,2.25,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.7499999999999999,3.0,2.25,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.9999985000003748,3.0,2.000001499999625,0.6666671666665417,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999998,3.0,2.0000020000000003,0.6666673333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,3.0,2.000001499999625,0.6666671666665417,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999998,3.0,2.0000020000000003,0.6666673333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999985000003748,3.0,2.000001499999625,0.6666671666665417,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.999998,3.0,2.0000020000000003,0.6666673333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037505624,3.0,2.0001499962494376,0.6667166654164792,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9998,3.0,2.0002,0.6667333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037505624,3.0,2.0001499962494376,0.6667166654164792,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9998,3.0,2.0002,0.6667333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9998500037505624,3.0,2.0001499962494376,0.6667166654164792,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.9998,3.0,2.0002,0.6667333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850380703302792,3.0,2.0149619296697208,0.6716539765565736,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.98,3.0,2.02,0.6733333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850380703302792,3.0,2.0149619296697208,0.6716539765565736,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.98,3.0,2.02,0.6733333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9850380703302792,3.0,2.0149619296697208,0.6716539765565736,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.98,3.0,2.02,0.6733333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6614378277661476,3.0,2.3385621722338525,0.7795207240779508,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4999999999999999,3.0,2.5,0.8333333333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6614378277661476,3.0,2.3385621722338525,0.7795207240779508,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4999999999999999,3.0,2.5,0.8333333333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.6614378277661476,3.0,2.3385621722338525,0.7795207240779508,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.4330127018922193,2.0,1.5669872981077808,0.7834936490538904,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.4999999999999999,3.0,2.5,0.8333333333333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.999998249999984,3.0,1.0000017500000158,0.3333339166666719,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999998,3.0,1.000002,0.333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.999998249999984,3.0,1.0000017500000158,0.3333339166666719,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999998,3.0,1.000002,0.333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.999998249999984,3.0,1.0000017500000158,0.3333339166666719,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0009999994999998,2.0,1.9990000005,0.99950000025,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.999998,3.0,1.000002,0.333334,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9998,3.0,1.0002000000000002,0.3334000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9998,3.0,1.0002000000000002,0.3334000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9998249998437363,3.0,1.0001750001562637,0.3333916667187546,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0099994999874993,2.0,1.9900005000125007,0.9950002500062504,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.9998,3.0,1.0002000000000002,0.3334000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.98,3.0,1.02,0.34,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0994987437106619,2.0,1.900501256289338,0.950250628144669,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.98,3.0,1.02,0.34,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.9824984237068133,3.0,1.0175015762931867,0.3391671920977289,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
